Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Urban

Testing:
Time: 00:01:05 s 		Test miou: 0.3347 

Model parameters and FLOPs:
| module                      | #parameters or shape   | #flops     |
|    spp.scale4.1             |    1.024K              |    6.144K  |
|    spp.scale4.3             |    49.152K             |    0.295M  |
|    spp.scale4.0             |                        |    0.786M  |
|   spp.scale0                |   50.176K              |   77.07M   |
|    spp.scale0.0             |    1.024K              |    1.573M  |
|    spp.scale0.2             |    49.152K             |    75.497M |
|   spp.scale_process         |   0.333M               |   0.511G   |
|    spp.scale_process.0      |    0.768K              |    1.18M   |
|    spp.scale_process.2      |    0.332M              |    0.51G   |
|   spp.compression           |   62.4K                |   95.846M  |
|    spp.compression.0        |    0.96K               |    1.475M  |
|    spp.compression.2        |    61.44K              |    94.372M |
|   spp.shortcut              |   66.56K               |   0.102G   |
|    spp.shortcut.0           |    1.024K              |    1.573M  |
|    spp.shortcut.2           |    65.536K             |    0.101G  |
|  dfm                        |  33.28K                |  3.272G    |
|   dfm.conv_p                |   16.64K               |   1.636G   |
|    dfm.conv_p.0             |    16.384K             |    1.611G  |
|    dfm.conv_p.1             |    0.256K              |    25.166M |
|   dfm.conv_i                |   16.64K               |   1.636G   |
|    dfm.conv_i.0             |    16.384K             |    1.611G  |
|    dfm.conv_i.1             |    0.256K              |    25.166M |
|  layer5_d.0                 |  58.112K               |  5.713G    |
|   layer5_d.0.conv1          |   4.096K               |   0.403G   |
|    layer5_d.0.conv1.weight  |    (64, 64, 1, 1)      |            |
|   layer5_d.0.bn1            |   0.128K               |   12.583M  |
|    layer5_d.0.bn1.weight    |    (64,)               |            |
|    layer5_d.0.bn1.bias      |    (64,)               |            |
|   layer5_d.0.conv2          |   36.864K              |   3.624G   |
|    layer5_d.0.conv2.weight  |    (64, 64, 3, 3)      |            |
|   layer5_d.0.bn2            |   0.128K               |   12.583M  |
|    layer5_d.0.bn2.weight    |    (64,)               |            |
|    layer5_d.0.bn2.bias      |    (64,)               |            |
|   layer5_d.0.conv3          |   8.192K               |   0.805G   |
|    layer5_d.0.conv3.weight  |    (128, 64, 1, 1)     |            |
|   layer5_d.0.bn3            |   0.256K               |   25.166M  |
|    layer5_d.0.bn3.weight    |    (128,)              |            |
|    layer5_d.0.bn3.bias      |    (128,)              |            |
|   layer5_d.0.downsample     |   8.448K               |   0.83G    |
|    layer5_d.0.downsample.0  |    8.192K              |    0.805G  |
|    layer5_d.0.downsample.1  |    0.256K              |    25.166M |
|  seghead_p                  |  75.015K               |            |
|   seghead_p.bn1             |   0.128K               |            |
|    seghead_p.bn1.weight     |    (64,)               |            |
|    seghead_p.bn1.bias       |    (64,)               |            |
|   seghead_p.conv1           |   73.728K              |            |
|    seghead_p.conv1.weight   |    (128, 64, 3, 3)     |            |
|   seghead_p.bn2             |   0.256K               |            |
|    seghead_p.bn2.weight     |    (128,)              |            |
|    seghead_p.bn2.bias       |    (128,)              |            |
|   seghead_p.conv2           |   0.903K               |            |
|    seghead_p.conv2.weight   |    (7, 128, 1, 1)      |            |
|    seghead_p.conv2.bias     |    (7,)                |            |
|  seghead_d                  |  18.657K               |            |
|   seghead_d.bn1             |   0.128K               |            |
|    seghead_d.bn1.weight     |    (64,)               |            |
|    seghead_d.bn1.bias       |    (64,)               |            |
|   seghead_d.conv1           |   18.432K              |            |
|    seghead_d.conv1.weight   |    (32, 64, 3, 3)      |            |
|   seghead_d.bn2             |   64                   |            |
|    seghead_d.bn2.weight     |    (32,)               |            |
|    seghead_d.bn2.bias       |    (32,)               |            |
|   seghead_d.conv2           |   33                   |            |
|    seghead_d.conv2.weight   |    (1, 32, 1, 1)       |            |
|    seghead_d.conv2.bias     |    (1,)                |            |
|  final_layer                |  0.149M                |  14.634G   |
|   final_layer.bn1           |   0.256K               |   25.166M  |
|    final_layer.bn1.weight   |    (128,)              |            |
|    final_layer.bn1.bias     |    (128,)              |            |
|   final_layer.conv1         |   0.147M               |   14.496G  |
|    final_layer.conv1.weight |    (128, 128, 3, 3)    |            |
|   final_layer.bn2           |   0.256K               |   25.166M  |
|    final_layer.bn2.weight   |    (128,)              |            |
|    final_layer.bn2.bias     |    (128,)              |            |
|   final_layer.conv2         |   0.903K               |   88.08M   |
|    final_layer.conv2.weight |    (7, 128, 1, 1)      |            |
|    final_layer.conv2.bias   |    (7,)                |            |

Mean Intersection over Union on test images: 34.138 %
	BACKGROUND IoU: 31.810 %
	BUILDING IoU: 38.199 %
	ROAD IoU: 50.453 %
	WATER IoU: 54.112 %
	BARREN IoU: 16.850 %
	FOREST IoU: 36.743 %
	AGRICULTURE IoU: 10.797 %

Mean inference time: 5.319 ms
Standard deviation of inference time: 2.255 ms

________________________________________________________________________________________________________________________
Resumed

Model test file: last_0.pt
Device: cuda
Cuda device name: Tesla T4
Dataset target domain: Rural

Testing:
Time: 00:01:34 s 		Test miou: 0.1834 

Model parameters and FLOPs:
| module                      | #parameters or shape   | #flops     |
|:----------------------------|:-----------------------|:-----------|
| model                       | 7.718M                 | 0.142T     |
|  conv1                      |  10.272K               |  5.109G    |
|   conv1.0                   |   0.896K               |   1.359G   |
|    conv1.0.weight           |    (32, 3, 3, 3)       |            |
|    conv1.0.bias             |    (32,)               |            |
|   conv1.1                   |   64                   |   0.101G   |
|    conv1.1.weight           |    (32,)               |            |
|    conv1.1.bias             |    (32,)               |            |
|   conv1.3                   |   9.248K               |   3.624G   |
|    conv1.3.weight           |    (32, 32, 3, 3)      |            |
|    conv1.3.bias             |    (32,)               |            |
|   conv1.4                   |   64                   |   25.166M  |
|    conv1.4.weight           |    (32,)               |            |
|    conv1.4.bias             |    (32,)               |            |
|  layer1                     |  37.12K                |  14.596G   |
|   layer1.0                  |   18.56K               |   7.298G   |
|    layer1.0.conv1           |    9.216K              |    3.624G  |
|    layer1.0.bn1             |    64                  |    25.166M |
|    layer1.0.conv2           |    9.216K              |    3.624G  |
|    layer1.0.bn2             |    64                  |    25.166M |
|   layer1.1                  |   18.56K               |   7.298G   |
|    layer1.1.conv1           |    9.216K              |    3.624G  |
|    layer1.1.bn1             |    64                  |    25.166M |
|    layer1.1.conv2           |    9.216K              |    3.624G  |
|    layer1.1.bn2             |    64                  |    25.166M |
|  layer2                     |  0.132M                |  12.948G   |
|   layer2.0                  |   57.728K              |   5.675G   |
|    layer2.0.conv1           |    18.432K             |    1.812G  |
|    layer2.0.bn1             |    0.128K              |    12.583M |
|    layer2.0.conv2           |    36.864K             |    3.624G  |
|    layer2.0.bn2             |    0.128K              |    12.583M |
|    layer2.0.downsample      |    2.176K              |    0.214G  |
|   layer2.1                  |   73.984K              |   7.273G   |
|    layer2.1.conv1           |    36.864K             |    3.624G  |
|    layer2.1.bn1             |    0.128K              |    12.583M |
|    layer2.1.conv2           |    36.864K             |    3.624G  |
|    layer2.1.bn2             |    0.128K              |    12.583M |
|  layer3                     |  0.821M                |  20.177G   |
|   layer3.0                  |   0.23M                |   5.656G   |
|    layer3.0.conv1           |    73.728K             |    1.812G  |
|    layer3.0.bn1             |    0.256K              |    6.291M  |
|    layer3.0.conv2           |    0.147M              |    3.624G  |
|    layer3.0.bn2             |    0.256K              |    6.291M  |
|    layer3.0.downsample      |    8.448K              |    0.208G  |
|   layer3.1                  |   0.295M               |   7.26G    |
|    layer3.1.conv1           |    0.147M              |    3.624G  |
